Sample_ID,True_Label,Predicted_Label,Confidence_Class0,Confidence_Class1
2690,0,0,1.000000,0.000000
2691,0,0,0.999998,0.000002
2692,0,0,0.999906,0.000094
2693,0,0,0.999503,0.000497
2694,0,0,0.999862,0.000138
2695,0,0,0.999943,0.000056
2696,0,0,0.999999,0.000001
2697,0,0,0.999918,0.000081
2698,0,0,0.992167,0.007833
2699,0,0,1.000000,0.000000
2700,0,0,1.000000,0.000000
2701,0,0,0.999816,0.000184
2702,0,0,0.983394,0.016606
2703,0,0,1.000000,0.000000
2704,0,0,0.999971,0.000029
2705,0,0,0.999735,0.000265
2706,0,0,0.774411,0.225589
2707,0,0,0.999999,0.000001
2708,0,0,0.999999,0.000001
2709,0,0,0.993470,0.006530
2710,0,0,0.990825,0.009175
2711,0,0,1.000000,0.000000
2712,0,0,0.997284,0.002716
2713,0,0,0.999960,0.000040
2714,0,0,0.999950,0.000050
2715,0,0,1.000000,0.000000
2716,0,0,0.996806,0.003194
2717,0,0,0.991288,0.008712
2718,0,0,0.998959,0.001041
2719,0,0,0.999978,0.000022
2720,0,0,0.999970,0.000030
2721,0,0,0.999996,0.000004
2722,0,0,0.999985,0.000016
2723,0,0,0.990418,0.009582
2724,0,0,0.999999,0.000001
2725,0,0,1.000000,0.000000
2726,0,0,0.999665,0.000335
2727,0,0,0.999994,0.000006
2728,0,0,1.000000,0.000000
2729,0,0,0.999983,0.000017
2730,0,0,0.999882,0.000118
2731,0,0,1.000000,0.000000
2732,0,0,0.994855,0.005145
2733,0,0,0.999915,0.000085
2734,0,0,0.999993,0.000007
2735,0,0,0.999941,0.000059
2736,0,0,0.999918,0.000082
2737,0,0,0.999878,0.000122
2738,0,0,1.000000,0.000001
2739,0,0,0.999745,0.000255
2740,0,0,0.979262,0.020738
2741,0,0,0.994624,0.005376
2742,0,0,0.992100,0.007900
2743,0,0,0.996786,0.003214
2744,0,0,1.000000,0.000000
2745,0,0,1.000000,0.000000
2746,0,0,0.997023,0.002977
2747,0,0,0.999975,0.000025
2748,0,0,0.998869,0.001131
2749,0,0,1.000000,0.000000
2750,0,0,1.000000,0.000000
2751,0,0,1.000000,0.000000
2752,0,0,0.999959,0.000041
2753,0,0,0.981401,0.018599
2754,0,0,0.999999,0.000001
2755,0,0,1.000000,0.000000
2756,0,0,1.000000,0.000000
2757,0,0,0.995508,0.004492
2758,0,0,0.999243,0.000757
2759,0,0,0.999998,0.000002
2760,0,0,0.998207,0.001793
2761,0,0,0.999974,0.000026
2762,0,0,0.998305,0.001695
2763,0,0,1.000000,0.000000
2764,0,0,0.981514,0.018486
2765,0,0,0.998533,0.001467
2766,0,0,0.999950,0.000050
2767,0,0,1.000000,0.000000
2768,0,0,0.991893,0.008107
2769,0,0,0.920593,0.079407
2770,0,0,1.000000,0.000000
2771,0,0,0.999715,0.000285
2772,0,0,0.999950,0.000050
2773,0,0,0.999997,0.000003
2774,0,0,0.999466,0.000534
2775,0,0,0.992352,0.007648
2776,0,0,0.990513,0.009488
2777,0,0,0.999999,0.000001
2778,0,0,0.999286,0.000714
2779,0,0,1.000000,0.000000
2780,0,0,0.999974,0.000026
2781,0,0,1.000000,0.000000
2782,0,0,1.000000,0.000000
2783,0,0,1.000000,0.000000
2784,0,0,0.995572,0.004428
2785,0,0,0.999996,0.000004
2786,0,0,0.950761,0.049239
2787,0,0,1.000000,0.000000
2788,0,0,0.973878,0.026122
2789,0,0,1.000000,0.000000
2790,0,0,0.999507,0.000493
2791,0,0,1.000000,0.000000
2792,0,0,0.988079,0.011921
2793,0,0,0.912263,0.087737
2794,0,0,1.000000,0.000000
2795,0,0,0.992411,0.007590
2796,0,0,0.990330,0.009670
2797,0,0,0.987943,0.012057
2798,0,0,0.998698,0.001302
2799,0,0,0.996540,0.003460
2800,0,0,0.999850,0.000150
2801,0,0,0.709273,0.290727
2802,0,0,1.000000,0.000000
2803,0,0,0.994117,0.005883
2804,0,0,0.985460,0.014540
2805,0,0,0.998348,0.001652
2806,0,0,0.999997,0.000003
2807,0,0,0.889332,0.110668
2808,0,0,0.999873,0.000127
2809,0,0,0.995325,0.004675
2810,0,0,0.982024,0.017976
2811,0,0,0.249069,0.750931
2812,0,0,0.872560,0.127440
2813,0,0,1.000000,0.000000
2814,0,0,0.978194,0.021806
2815,0,0,0.999721,0.000279
2816,0,0,0.998411,0.001589
2817,0,0,0.873088,0.126912
2818,0,0,0.972997,0.027003
2819,0,0,0.999958,0.000042
2820,0,0,0.961216,0.038784
2821,0,0,0.997224,0.002776
2822,0,0,0.999873,0.000127
2823,0,0,0.994189,0.005811
2824,0,0,0.999997,0.000002
2825,0,0,0.995966,0.004034
2826,0,0,1.000000,0.000000
2827,0,0,0.999616,0.000384
2828,0,0,0.997578,0.002422
2829,0,0,0.993178,0.006822
2830,0,0,0.686972,0.313028
2831,0,0,0.999997,0.000003
2832,0,0,0.906184,0.093816
2833,0,0,0.986247,0.013753
2834,0,0,0.999241,0.000760
2835,0,0,0.992143,0.007857
2836,0,0,0.988756,0.011244
2837,0,0,0.990694,0.009306
2838,0,0,0.983590,0.016410
2839,0,0,0.810204,0.189796
2840,0,0,0.999993,0.000007
2841,0,0,0.999998,0.000002
2842,0,0,0.999082,0.000918
2843,0,0,0.995800,0.004200
2844,0,0,0.839367,0.160633
2845,0,0,0.999875,0.000125
2846,0,0,0.999984,0.000016
2847,0,0,0.975654,0.024346
2848,0,0,0.999832,0.000168
2849,0,0,0.997535,0.002465
2850,0,0,0.999733,0.000267
2851,0,0,0.997616,0.002384
2852,0,0,0.984832,0.015168
2853,0,0,0.954819,0.045181
2854,0,0,0.996728,0.003272
2855,0,0,0.867085,0.132915
2856,0,0,0.999089,0.000911
2857,0,0,0.995705,0.004295
2858,0,0,0.999993,0.000007
2859,0,0,0.999910,0.000090
2860,0,0,0.981825,0.018175
2861,0,0,0.952100,0.047900
2862,0,0,0.980020,0.019980
2863,0,0,0.970193,0.029807
2864,0,0,0.999931,0.000069
2865,0,0,0.998939,0.001061
2866,0,0,0.999453,0.000547
2867,0,0,0.999457,0.000543
2868,0,0,0.998603,0.001397
2869,0,0,0.998386,0.001614
2870,0,0,0.993696,0.006304
2871,0,0,0.996236,0.003764
2872,0,0,0.998470,0.001530
2873,0,0,0.957151,0.042849
2874,0,0,0.999644,0.000356
2875,0,0,0.991391,0.008609
2876,0,0,0.999847,0.000153
2877,0,0,1.000000,0.000000
2878,0,0,0.996586,0.003414
2879,0,0,0.999454,0.000546
2880,0,0,0.999301,0.000699
2881,0,0,0.965484,0.034516
2882,0,0,0.987586,0.012414
2883,0,0,0.999463,0.000537
2884,0,0,0.999431,0.000569
2885,0,0,0.999543,0.000457
2886,0,0,0.999979,0.000021
2887,0,0,0.999996,0.000004
2888,0,0,0.999849,0.000151
2889,0,0,0.912872,0.087128
2890,0,0,0.999866,0.000134
2891,0,0,0.939582,0.060418
2892,0,0,0.998485,0.001515
2893,0,0,0.999459,0.000541
2894,0,0,0.999978,0.000022
2895,0,0,0.997724,0.002276
2896,0,0,0.999999,0.000001
2897,0,0,0.999565,0.000435
2898,0,0,0.999869,0.000131
2899,0,0,0.999999,0.000001
2900,0,0,0.999975,0.000025
2901,0,0,0.999953,0.000047
2902,0,0,0.999999,0.000001
2903,0,0,0.999173,0.000827
2904,0,0,0.999522,0.000478
2905,0,0,0.999998,0.000002
2906,0,0,0.999998,0.000002
2907,0,0,0.999052,0.000948
2908,0,0,0.997949,0.002051
2909,0,0,1.000000,0.000000
2910,0,0,0.999996,0.000004
2911,0,0,1.000000,0.000000
2912,0,0,1.000000,0.000000
2913,0,0,0.999984,0.000016
2914,0,0,0.999991,0.000009
2915,0,0,0.999879,0.000121
2916,0,0,0.993113,0.006887
2917,0,0,1.000000,0.000000
2918,0,0,1.000000,0.000000
2919,0,0,0.999999,0.000001
2920,0,0,1.000000,0.000000
2921,0,0,0.999799,0.000201
2922,0,0,0.999966,0.000034
2923,0,0,0.999925,0.000075
2924,0,0,0.999796,0.000204
2925,0,0,0.999957,0.000042
2926,0,0,1.000000,0.000000
2927,0,0,0.999984,0.000016
2928,0,0,0.999993,0.000007
2929,0,0,0.998323,0.001677
2930,0,0,0.999995,0.000005
2931,0,0,0.999993,0.000007
2932,0,0,0.999901,0.000099
2933,0,0,0.994510,0.005490
2934,0,0,1.000000,0.000000
2935,0,0,0.999794,0.000206
2936,0,0,0.999725,0.000275
2937,0,0,1.000000,0.000000
2938,0,0,0.999988,0.000012
2939,0,0,0.999998,0.000002
2940,0,0,0.999992,0.000008
2941,0,0,0.999987,0.000013
2942,0,0,0.986244,0.013756
2943,0,0,0.999802,0.000198
2944,0,0,0.999959,0.000041
2945,0,0,0.999826,0.000174
2946,0,0,0.999837,0.000163
2947,0,0,0.999999,0.000001
2948,0,0,1.000000,0.000000
2949,0,0,1.000000,0.000000
2950,0,0,0.999999,0.000001
2951,0,0,0.999826,0.000174
2952,0,0,0.999972,0.000028
2953,0,0,0.999996,0.000004
2954,0,0,0.999996,0.000004
2955,0,0,1.000000,0.000000
2956,0,0,0.999582,0.000418
2957,0,0,1.000000,0.000000
2958,0,0,0.999914,0.000086
2959,0,0,0.999990,0.000010
2960,0,0,0.999978,0.000022
2961,0,0,0.999963,0.000037
2962,0,0,0.999894,0.000106
2963,0,0,0.999755,0.000245
2964,0,0,0.999645,0.000355
2965,0,0,0.999999,0.000001
2966,0,0,1.000000,0.000000
2967,0,0,1.000000,0.000000
2968,0,0,0.999999,0.000001
2969,0,0,1.000000,0.000000
2970,0,0,0.999999,0.000001
2971,0,0,0.999999,0.000001
2972,0,0,0.998511,0.001489
2973,0,0,0.999561,0.000439
2974,0,0,0.999996,0.000004
2975,0,0,0.999769,0.000231
2976,0,0,1.000000,0.000000
2977,0,0,0.999421,0.000579
2978,0,0,0.999869,0.000131
2979,0,0,0.999998,0.000002
2980,0,0,0.999997,0.000003
2981,0,0,1.000000,0.000000
2982,0,0,0.998561,0.001439
2983,0,0,0.999938,0.000062
2984,0,0,0.999371,0.000629
2985,0,0,1.000000,0.000000
2986,0,0,0.998850,0.001150
2987,0,0,0.999891,0.000109
2988,0,0,0.999989,0.000011
2989,0,0,0.999990,0.000010
2990,0,0,0.999975,0.000025
2991,0,0,1.000000,0.000000
2992,0,0,1.000000,0.000000
2993,0,0,1.000000,0.000000
2994,0,0,1.000000,0.000000
2995,0,0,1.000000,0.000000
2996,0,0,0.999448,0.000552
2997,0,0,0.999989,0.000011
2998,0,0,1.000000,0.000000
2999,0,0,0.996236,0.003764
3000,0,0,0.992794,0.007206
3001,0,0,1.000000,0.000000
3002,0,0,0.999781,0.000219
3003,0,0,0.999993,0.000007
3004,0,0,1.000000,0.000000
3005,0,0,0.999840,0.000160
3006,0,0,1.000000,0.000000
3007,0,0,0.999728,0.000272
3008,0,0,0.999999,0.000001
3009,0,0,1.000000,0.000000
3010,0,0,0.999922,0.000078
3011,0,0,0.999739,0.000261
3012,0,0,0.999986,0.000014
3013,0,0,0.999764,0.000236
3014,0,0,1.000000,0.000000
3015,0,0,1.000000,0.000000
3016,0,0,1.000000,0.000000
3017,0,0,0.999997,0.000003
3018,0,0,1.000000,0.000000
3019,0,0,0.999978,0.000022
3020,0,0,1.000000,0.000000
3021,0,0,0.999971,0.000029
3022,0,0,0.999985,0.000015
3023,0,0,1.000000,0.000000
3024,0,0,1.000000,0.000000
3025,0,0,0.999995,0.000006
3026,0,0,0.993185,0.006815
3027,0,0,1.000000,0.000000
3028,0,0,0.999917,0.000083
3029,0,0,0.999979,0.000021
3030,0,0,0.999374,0.000626
3031,0,0,1.000000,0.000000
3032,0,0,0.999998,0.000002
3033,0,0,0.999992,0.000008
3034,0,0,1.000000,0.000000
3035,0,0,0.999993,0.000007
3036,0,0,1.000000,0.000000
3037,0,0,0.996854,0.003146
3038,0,0,0.999933,0.000067
3039,0,0,0.999349,0.000651
3040,0,0,1.000000,0.000000
3041,0,0,1.000000,0.000000
3042,0,0,1.000000,0.000000
3043,0,0,1.000000,0.000000
3044,0,0,1.000000,0.000000
3045,0,0,0.999976,0.000024
3046,0,0,0.999952,0.000048
3047,0,0,1.000000,0.000000
3048,0,0,1.000000,0.000000
3049,0,0,0.999983,0.000017
3050,0,0,1.000000,0.000000
3051,0,0,0.999996,0.000004
3052,0,0,0.999971,0.000029
3053,0,0,1.000000,0.000000
3054,0,0,1.000000,0.000000
3055,0,0,0.998732,0.001268
3056,0,0,1.000000,0.000000
3057,0,0,1.000000,0.000000
3058,0,0,1.000000,0.000000
3059,0,0,0.999945,0.000055
3060,0,0,1.000000,0.000000
3061,0,0,0.999981,0.000019
3062,0,0,1.000000,0.000000
3063,0,0,0.999924,0.000076
3064,0,0,0.999941,0.000059
3065,0,0,1.000000,0.000000
3066,0,0,0.999978,0.000022
3067,0,0,1.000000,0.000000
3068,0,0,0.999881,0.000119
3069,0,0,0.999961,0.000039
3070,0,0,1.000000,0.000000
3071,0,0,1.000000,0.000000
3072,0,0,1.000000,0.000000
3073,0,0,0.999996,0.000004
3074,0,0,0.999964,0.000035
3075,0,0,0.999981,0.000019
3076,0,0,1.000000,0.000000
3077,0,0,1.000000,0.000000
3078,0,0,1.000000,0.000000
3079,0,0,0.999984,0.000016
3080,0,0,0.999959,0.000041
3081,0,0,1.000000,0.000000
3082,0,0,1.000000,0.000000
3083,0,0,0.999958,0.000042
3084,0,0,0.999946,0.000054
3085,0,0,0.999997,0.000003
3086,0,0,0.999954,0.000046
3087,0,0,0.999972,0.000028
3088,0,0,0.999680,0.000320
3089,0,0,0.999033,0.000967
3090,0,0,0.999981,0.000019
3091,0,0,0.999997,0.000003
3092,0,0,0.999997,0.000003
3093,0,0,0.993445,0.006555
3094,0,0,1.000000,0.000000
3095,0,0,0.999988,0.000012
3096,0,0,0.999674,0.000326
3097,0,0,0.999985,0.000015
3098,0,0,1.000000,0.000000
3099,0,0,0.999946,0.000054
3100,0,0,0.999991,0.000009
3101,0,0,0.999996,0.000004
3102,0,0,0.999991,0.000009
3103,0,0,0.999999,0.000001
3104,0,0,0.999992,0.000008
3105,0,0,0.999997,0.000003
3106,0,0,0.999197,0.000803
3107,0,0,1.000000,0.000000
3108,0,0,1.000000,0.000000
3109,0,0,0.999959,0.000041
3110,0,0,0.999745,0.000255
3111,0,0,1.000000,0.000000
3112,0,0,0.999817,0.000183
3113,0,0,0.999924,0.000076
3114,0,0,0.999869,0.000131
3115,0,0,0.999966,0.000034
3116,0,0,1.000000,0.000000
3117,0,0,1.000000,0.000000
3118,0,0,0.999997,0.000003
3119,0,0,0.999993,0.000007
3120,0,0,0.999999,0.000001
3121,0,0,0.999999,0.000001
3122,0,0,1.000000,0.000000
3123,0,0,1.000000,0.000000
3124,0,0,1.000000,0.000000
3125,0,0,0.999999,0.000001
3126,0,0,0.999998,0.000002
3127,0,0,0.999992,0.000008
3128,0,0,1.000000,0.000000
3129,0,0,0.999999,0.000001
3130,0,0,0.999991,0.000009
3131,0,0,0.999205,0.000795
3132,0,0,0.999993,0.000007
3133,0,0,1.000000,0.000000
3134,0,0,0.999998,0.000002
3135,0,0,1.000000,0.000000
3136,0,0,0.999894,0.000106
3137,0,0,0.999982,0.000018
3138,0,0,1.000000,0.000000
3139,0,0,0.999910,0.000090
3140,0,0,1.000000,0.000000
3141,0,0,0.999985,0.000015
3142,0,0,1.000000,0.000000
3143,0,0,0.999891,0.000109
3144,0,0,0.996993,0.003007
3145,0,0,1.000000,0.000000
3146,0,0,1.000000,0.000000
3147,0,0,0.999999,0.000001
3148,0,0,1.000000,0.000000
3149,0,0,0.999983,0.000017
3150,0,0,0.999982,0.000018
3151,0,0,1.000000,0.000001
3152,0,0,0.996936,0.003064
3153,0,0,0.999994,0.000006
3154,0,0,0.999998,0.000002
3155,0,0,1.000000,0.000000
3156,0,0,1.000000,0.000000
3157,0,0,1.000000,0.000000
3158,0,0,0.999972,0.000028
3159,0,0,1.000000,0.000000
3160,0,0,0.999390,0.000610
3161,0,0,0.999968,0.000032
3162,0,0,0.999999,0.000001
3163,0,0,0.535333,0.464666
3164,0,0,0.999889,0.000111
3165,0,0,0.999980,0.000020
3166,0,0,1.000000,0.000000
3167,0,0,0.999995,0.000005
3168,0,0,0.999998,0.000002
3169,0,0,0.999991,0.000009
3170,0,0,0.999994,0.000006
3171,0,0,0.999645,0.000355
3172,0,0,0.999987,0.000013
3173,0,0,0.997996,0.002004
3174,0,0,1.000000,0.000000
3175,0,0,0.999999,0.000001
3176,0,0,0.999992,0.000008
3177,0,0,0.999998,0.000002
3178,0,0,1.000000,0.000000
3179,0,0,0.999984,0.000016
3180,0,0,0.999958,0.000042
3181,0,0,1.000000,0.000000
3182,0,0,1.000000,0.000000
3183,0,0,1.000000,0.000000
3184,0,0,1.000000,0.000000
3185,0,0,0.999974,0.000026
3186,0,0,0.999997,0.000003
3187,0,0,1.000000,0.000000
3188,0,0,0.999997,0.000003
3189,0,0,0.999999,0.000001
3190,0,0,0.999981,0.000019
3191,0,0,1.000000,0.000000
3192,0,0,1.000000,0.000000
3193,0,0,0.999905,0.000095
3194,0,0,0.999996,0.000004
3195,0,0,1.000000,0.000000
3196,0,0,1.000000,0.000000
3197,0,0,0.999998,0.000002
3198,0,0,0.998984,0.001016
3199,0,0,1.000000,0.000000
3200,0,0,0.999998,0.000002
3201,0,0,1.000000,0.000000
3202,0,0,0.999910,0.000090
3203,0,0,1.000000,0.000000
3204,0,0,1.000000,0.000000
3205,0,0,0.999276,0.000724
3206,0,0,0.997259,0.002740
3207,0,0,1.000000,0.000000
3208,0,0,0.999965,0.000035
3209,0,0,0.999990,0.000010
3210,0,0,0.999963,0.000037
3211,0,0,1.000000,0.000000
3212,0,0,0.999998,0.000002
3213,0,0,0.996598,0.003402
3214,0,0,1.000000,0.000000
3215,0,0,0.998360,0.001640
3216,0,0,0.999998,0.000002
3217,0,0,0.999997,0.000003
3218,0,0,0.955521,0.044479
3219,0,0,0.999935,0.000065
3220,0,0,0.999831,0.000169
3221,0,0,0.999995,0.000005
3222,0,0,0.999999,0.000001
3223,0,0,0.999534,0.000466
3224,0,0,0.999187,0.000813
3225,0,0,0.999968,0.000032
3226,0,0,1.000000,0.000000
3227,0,0,0.999724,0.000276
3228,0,0,0.999474,0.000526
3229,0,0,0.999592,0.000409
3230,0,0,0.999978,0.000022
3231,0,0,0.998813,0.001187
3232,0,0,0.999990,0.000010
3233,0,0,0.999994,0.000006
3234,0,0,0.981387,0.018613
3235,0,0,0.999994,0.000006
3236,0,0,0.999999,0.000001
3237,0,0,0.993460,0.006540
3238,0,0,0.999999,0.000001
3239,0,0,1.000000,0.000000
3240,0,0,0.999996,0.000004
3241,0,0,0.999997,0.000003
3242,0,0,0.999922,0.000078
3243,0,0,0.999993,0.000007
3244,0,0,0.994623,0.005377
3245,0,0,0.999994,0.000006
3246,0,0,1.000000,0.000000
3247,0,0,0.999997,0.000003
3248,0,0,0.999968,0.000032
3249,0,0,0.999977,0.000023
3250,0,0,0.990547,0.009453
3251,0,0,0.999999,0.000001
3252,0,0,0.994452,0.005548
3253,0,0,1.000000,0.000000
3254,0,0,1.000000,0.000000
3255,0,0,0.999966,0.000034
3256,0,0,1.000000,0.000000
3257,0,0,0.999987,0.000013
3258,0,0,0.986864,0.013136
3259,0,0,0.993723,0.006277
3260,0,0,0.997691,0.002309
3261,0,0,1.000000,0.000000
3262,0,0,0.999965,0.000035
3263,0,0,0.999976,0.000024
3264,0,0,0.999350,0.000650
3265,0,0,0.999937,0.000063
3266,0,0,0.998861,0.001139
3267,0,0,0.999977,0.000023
3268,0,0,0.999937,0.000063
3269,0,0,0.999989,0.000011
3270,0,0,0.999999,0.000001
3271,0,0,0.997315,0.002686
3272,0,0,0.991966,0.008034
3273,0,0,0.999995,0.000005
3274,0,0,1.000000,0.000000
3275,0,0,0.999814,0.000186
3276,0,0,0.999994,0.000006
3277,0,0,0.999886,0.000114
3278,0,0,0.999978,0.000022
3279,0,0,0.999974,0.000026
3280,0,0,0.998544,0.001456
3281,0,0,0.999923,0.000077
3282,0,0,0.999813,0.000187
3283,0,0,0.998763,0.001237
3284,0,0,0.999999,0.000001
3285,0,0,0.994583,0.005417
3286,0,0,0.933031,0.066969
3287,0,0,0.999996,0.000004
3288,0,0,0.998474,0.001526
3289,0,0,0.999998,0.000002
3290,0,0,0.999598,0.000402
3291,0,0,0.999968,0.000032
3292,0,0,0.995403,0.004597
3293,0,0,0.956827,0.043173
3294,0,0,0.998900,0.001100
3295,0,0,0.999996,0.000004
3296,0,0,0.992276,0.007724
3297,0,0,0.999999,0.000001
3298,0,0,1.000000,0.000000
3299,0,0,0.999677,0.000323
3300,0,0,0.999990,0.000010
3301,0,0,0.999998,0.000002
3302,0,0,0.999972,0.000028
3303,0,0,0.999486,0.000514
3304,0,0,0.994853,0.005147
3305,0,0,0.999634,0.000366
3306,0,0,0.938202,0.061798
3307,0,0,0.992619,0.007381
3308,0,0,1.000000,0.000000
3309,0,0,0.996207,0.003793
3310,0,0,0.999971,0.000029
3311,0,0,0.999952,0.000048
3312,0,0,0.999853,0.000147
3313,0,0,0.999964,0.000036
3314,0,0,0.956339,0.043661
3315,0,0,1.000000,0.000000
3316,0,0,1.000000,0.000000
3317,0,0,1.000000,0.000000
3318,0,0,0.999999,0.000001
3319,0,0,0.999996,0.000004
3320,0,0,0.999995,0.000005
3321,0,0,1.000000,0.000000
3322,0,0,1.000000,0.000000
3323,0,0,1.000000,0.000000
3324,0,0,1.000000,0.000000
3325,0,0,1.000000,0.000000
3326,0,0,1.000000,0.000000
3327,0,0,1.000000,0.000000
3328,0,0,1.000000,0.000000
3329,0,0,1.000000,0.000000
3330,0,0,1.000000,0.000000
3331,0,0,1.000000,0.000000
3332,0,0,1.000000,0.000000
3333,0,0,0.999884,0.000116
3334,0,0,0.999998,0.000002
3335,0,0,1.000000,0.000000
3336,0,0,1.000000,0.000000
3337,0,0,1.000000,0.000000
3338,0,0,0.998369,0.001631
3339,0,0,1.000000,0.000000
3340,0,0,0.997213,0.002787
3341,0,0,1.000000,0.000000
3342,0,0,0.998985,0.001016
3343,0,0,0.996652,0.003348
3344,0,0,0.999311,0.000689
3345,0,0,1.000000,0.000000
3346,0,0,0.999999,0.000001
3347,0,0,0.999996,0.000004
3348,0,0,0.999846,0.000154
3349,0,0,0.999995,0.000006
3350,0,0,1.000000,0.000000
3351,0,0,1.000000,0.000000
3352,0,0,0.999438,0.000562
3353,0,0,1.000000,0.000000
3354,0,0,0.999347,0.000653
3355,0,0,1.000000,0.000000
3356,0,0,1.000000,0.000000
3357,0,0,0.999993,0.000007
3358,0,0,1.000000,0.000000
3359,0,0,1.000000,0.000000
3360,0,0,1.000000,0.000000
3361,0,0,0.999996,0.000004
3362,0,0,0.999995,0.000005
3363,0,0,1.000000,0.000000
3364,0,0,0.999999,0.000001
3365,0,0,0.999997,0.000003
3366,0,0,1.000000,0.000000
3367,0,0,1.000000,0.000000
3368,0,0,1.000000,0.000000
3369,0,0,0.999985,0.000015
3370,0,0,1.000000,0.000000
3371,0,0,1.000000,0.000000
3372,0,0,0.999983,0.000017
3373,0,0,1.000000,0.000000
3374,0,0,0.999920,0.000080
3375,0,0,1.000000,0.000000
3376,0,0,1.000000,0.000000
3377,0,0,1.000000,0.000000
3378,0,0,0.999829,0.000171
3379,0,0,1.000000,0.000000
3380,0,0,0.999997,0.000003
3381,0,0,1.000000,0.000000
3382,0,0,0.999962,0.000038
3383,0,0,1.000000,0.000000
3384,0,0,0.999992,0.000008
3385,0,0,1.000000,0.000000
3386,0,0,0.999724,0.000276
3387,0,0,0.999998,0.000002
3388,0,0,1.000000,0.000000
3389,0,0,1.000000,0.000000
3390,0,0,1.000000,0.000000
3391,0,0,0.999919,0.000081
3392,0,0,1.000000,0.000000
3393,0,0,1.000000,0.000000
3394,0,0,0.999995,0.000005
3395,0,0,0.999979,0.000021
3396,0,0,0.999903,0.000097
3397,0,0,1.000000,0.000000
3398,0,0,1.000000,0.000000
3399,0,0,0.990430,0.009570
3400,0,0,1.000000,0.000000
3401,0,0,0.999991,0.000009
3402,0,0,1.000000,0.000000
3403,0,0,1.000000,0.000000
3404,0,0,0.999914,0.000086
3405,0,0,0.999976,0.000024
3406,0,0,1.000000,0.000000
3407,0,0,1.000000,0.000000
3408,0,0,1.000000,0.000000
3409,0,0,1.000000,0.000000
3410,0,0,1.000000,0.000000
3411,0,0,1.000000,0.000000
3412,0,0,0.999999,0.000001
3413,0,0,0.999957,0.000043
3414,0,0,0.779849,0.220151
3415,0,0,1.000000,0.000000
3416,0,0,1.000000,0.000000
3417,0,0,1.000000,0.000000
3418,0,0,1.000000,0.000000
3419,0,0,0.999859,0.000141
3420,0,0,1.000000,0.000000
3421,0,0,0.998270,0.001730
3422,0,0,0.999999,0.000001
3423,0,0,0.999790,0.000210
3424,0,0,1.000000,0.000000
3425,0,0,1.000000,0.000000
3426,0,0,1.000000,0.000000
3427,0,0,0.999970,0.000030
3428,0,0,1.000000,0.000000
3429,0,0,0.999913,0.000087
3430,0,0,0.999998,0.000002
3431,0,0,1.000000,0.000000
3432,0,0,1.000000,0.000000
3433,0,0,1.000000,0.000000
3434,0,0,1.000000,0.000000
3435,0,0,0.999324,0.000676
3436,0,0,1.000000,0.000000
3437,0,0,0.999996,0.000004
3438,0,0,1.000000,0.000000
3439,0,0,1.000000,0.000000
3440,0,0,0.999548,0.000452
3441,0,0,0.998327,0.001673
3442,0,0,1.000000,0.000000
3443,0,0,0.999999,0.000001
3444,0,0,1.000000,0.000000
3445,0,0,1.000000,0.000000
3446,0,0,0.999841,0.000159
3447,0,0,0.999995,0.000005
3448,0,0,0.900558,0.099442
3449,0,0,1.000000,0.000000
3450,0,0,1.000000,0.000000
3451,0,0,1.000000,0.000000
3452,0,0,0.999978,0.000022
3453,0,0,1.000000,0.000000
3454,0,0,0.935232,0.064768
3455,0,0,0.874652,0.125348
3456,0,0,0.997389,0.002611
3457,0,0,0.999999,0.000001
3458,0,0,1.000000,0.000000
3459,0,0,0.998806,0.001194
3460,0,0,0.999997,0.000003
3461,0,0,0.999999,0.000001
3462,0,0,1.000000,0.000000
3463,0,0,0.999999,0.000001
3464,0,0,0.999994,0.000006
3465,0,0,0.999214,0.000786
3466,0,0,1.000000,0.000000
3467,0,0,0.999589,0.000411
3468,0,0,0.999843,0.000157
3469,0,0,0.999995,0.000005
3470,0,0,1.000000,0.000000
3471,0,0,0.926594,0.073406
3472,0,0,0.999988,0.000012
3473,0,0,1.000000,0.000000
3474,0,0,1.000000,0.000000
3475,0,0,0.999995,0.000005
3476,0,0,0.999601,0.000399
3477,0,0,0.999945,0.000055
3478,0,0,0.999984,0.000016
3479,0,0,0.999972,0.000028
3480,0,0,0.785618,0.214382
3481,0,0,1.000000,0.000000
3482,0,0,1.000000,0.000000
3483,0,0,0.999188,0.000812
3484,0,0,0.999995,0.000005
3485,0,0,0.971983,0.028017
3486,0,0,0.996703,0.003297
3487,0,0,1.000000,0.000000
3488,0,0,1.000000,0.000000
3489,0,0,1.000000,0.000000
3490,0,0,0.999754,0.000246
3491,0,0,0.963624,0.036376
3492,0,0,0.999444,0.000556
3493,0,0,1.000000,0.000000
3494,0,0,0.999998,0.000002
3495,0,0,0.999998,0.000002
3496,0,0,0.998735,0.001265
3497,0,0,1.000000,0.000000
3498,0,0,0.999999,0.000001
3499,0,0,1.000000,0.000000
3500,0,0,0.998875,0.001125
3501,0,0,0.999999,0.000001
3502,0,0,1.000000,0.000000
3503,0,0,0.999996,0.000004
3504,0,0,1.000000,0.000000
3505,0,0,1.000000,0.000000
3506,0,0,1.000000,0.000000
3507,0,0,1.000000,0.000000
3508,0,0,1.000000,0.000000
3509,0,0,1.000000,0.000000
3510,0,0,1.000000,0.000000
